sample_id,subject_id,exercise,true_label,pred_label,confidence,prob_correct,prob_error,correct
G3-Kinect-ELK-P1T3-Unknown-E3B1-4,P1T3,ELK,1,1,0.7341388463973999,0.2658612132072449,0.7341388463973999,True
G3-Kinect-RTK-P1T3-Unknown-C-3,P1T3,RTK,0,1,0.7340719103813171,0.26592808961868286,0.7340719103813171,False
G3-Kinect-ELK-P1T3-Unknown-E3B2-0,P1T3,ELK,1,1,0.734049916267395,0.2659500241279602,0.734049916267395,True
G3-Kinect-RTK-P1T3-Unknown-E3B1-1,P1T3,RTK,1,1,0.734117865562439,0.26588210463523865,0.734117865562439,True
G3-Kinect-CTK-P1T3-Unknown-C-3,P1T3,CTK,0,1,0.7340028285980225,0.26599717140197754,0.7340028285980225,False
G3-Kinect-RTK-P1T3-Unknown-C-1,P1T3,RTK,0,1,0.7340003252029419,0.2659996747970581,0.7340003252029419,False
G3-Kinect-ELK-P1T3-Unknown-E3B1-2,P1T3,ELK,1,1,0.734096109867096,0.26590389013290405,0.734096109867096,True
G3-Kinect-ELK-P1T3-Unknown-E3B2-2,P1T3,ELK,1,1,0.734093964099884,0.26590603590011597,0.734093964099884,True
G3-Kinect-RTK-P1T3-Unknown-E3B3-4,P1T3,RTK,1,1,0.7341192364692688,0.2658807933330536,0.7341192364692688,True
G3-Kinect-ELK-P1T3-Unknown-E3B1-1,P1T3,ELK,1,1,0.7341160774230957,0.2658838927745819,0.7341160774230957,True
G3-Kinect-RTK-P1T3-Unknown-E3B3-3,P1T3,RTK,1,1,0.7340506911277771,0.2659493386745453,0.7340506911277771,True
G3-Kinect-RTK-P1T3-Unknown-E3B1-4,P1T3,RTK,1,1,0.7341170310974121,0.2658829689025879,0.7341170310974121,True
G3-Kinect-ELK-P1T3-Unknown-E3B3-2,P1T3,ELK,1,1,0.7340951561927795,0.26590481400489807,0.7340951561927795,True
G3-Kinect-CTK-P1T3-Unknown-E3B3-2,P1T3,CTK,1,1,0.7340474724769592,0.26595255732536316,0.7340474724769592,True
G3-Kinect-CTK-P1T3-Unknown-E3B2-3,P1T3,CTK,1,1,0.7340721487998962,0.26592782139778137,0.7340721487998962,True
G3-Kinect-ELK-P1T3-Unknown-E3B3-4,P1T3,ELK,1,1,0.7344794869422913,0.26552048325538635,0.7344794869422913,True
G3-Kinect-CTK-P1T3-Unknown-E3B3-1,P1T3,CTK,1,1,0.7340714931488037,0.2659284770488739,0.7340714931488037,True
G3-Kinect-ELK-P1T3-Unknown-E3B1-0,P1T3,ELK,1,1,0.7341182827949524,0.2658816874027252,0.7341182827949524,True
G3-Kinect-CTK-P1T3-Unknown-E3B3-4,P1T3,CTK,1,1,0.7340475916862488,0.26595237851142883,0.7340475916862488,True
G3-Kinect-RTK-P1T3-Unknown-E3B1-3,P1T3,RTK,1,1,0.7340954542160034,0.2659045159816742,0.7340954542160034,True
G3-Kinect-RTK-P1T3-Unknown-E3B2-0,P1T3,RTK,1,1,0.734098494052887,0.26590150594711304,0.734098494052887,True
G3-Kinect-ELK-P1T3-Unknown-E3B2-1,P1T3,ELK,1,1,0.7340961694717407,0.26590386033058167,0.7340961694717407,True
G3-Kinect-ELK-P1T3-Unknown-C-2,P1T3,ELK,0,1,0.7341398596763611,0.2658601403236389,0.7341398596763611,False
G3-Kinect-ELK-P1T3-Unknown-E3B3-3,P1T3,ELK,1,1,0.7343617677688599,0.26563820242881775,0.7343617677688599,True
G3-Kinect-CTK-P1T3-Unknown-E3B3-3,P1T3,CTK,1,1,0.7340966463088989,0.2659033536911011,0.7340966463088989,True
G3-Kinect-CTK-P1T3-Unknown-E3B1-2,P1T3,CTK,1,1,0.7340260148048401,0.2659739851951599,0.7340260148048401,True
G3-Kinect-ELK-P1T3-Unknown-E3B1-3,P1T3,ELK,1,1,0.7340505123138428,0.2659495174884796,0.7340505123138428,True
G3-Kinect-RTK-P1T3-Unknown-E3B1-0,P1T3,RTK,1,1,0.7340729832649231,0.2659270167350769,0.7340729832649231,True
G3-Kinect-CTK-P1T3-Unknown-E3B2-2,P1T3,CTK,1,1,0.7340745329856873,0.26592546701431274,0.7340745329856873,True
G3-Kinect-CTK-P1T3-Unknown-E3B1-3,P1T3,CTK,1,1,0.7339990735054016,0.2660009562969208,0.7339990735054016,True
G3-Kinect-CTK-P1T3-Unknown-E3B1-4,P1T3,CTK,1,1,0.7339987754821777,0.26600122451782227,0.7339987754821777,True
G3-Kinect-ELK-P1T3-Unknown-E3B2-4,P1T3,ELK,1,1,0.7341594099998474,0.2658405601978302,0.7341594099998474,True
G3-Kinect-CTK-P1T3-Unknown-E3B2-1,P1T3,CTK,1,1,0.7340483665466309,0.26595163345336914,0.7340483665466309,True
G3-Kinect-ELK-P1T3-Unknown-E3B3-1,P1T3,ELK,1,1,0.7341994047164917,0.2658005952835083,0.7341994047164917,True
G3-Kinect-CTK-P1T3-Unknown-C-1,P1T3,CTK,0,1,0.7339770793914795,0.2660228908061981,0.7339770793914795,False
G3-Kinect-RTK-P1T3-Unknown-E3B1-2,P1T3,RTK,1,1,0.7341402173042297,0.26585978269577026,0.7341402173042297,True
G3-Kinect-RTK-P1T3-Unknown-E3B3-0,P1T3,RTK,1,1,0.7340970039367676,0.2659029960632324,0.7340970039367676,True
G3-Kinect-ELK-P1T3-Unknown-E3B2-3,P1T3,ELK,1,1,0.7340717911720276,0.2659282684326172,0.7340717911720276,True
G3-Kinect-RTK-P1T3-Unknown-E3B2-4,P1T3,RTK,1,1,0.7341397404670715,0.26586031913757324,0.7341397404670715,True
G3-Kinect-CTK-P1T3-Unknown-E3B2-0,P1T3,CTK,1,1,0.7339740991592407,0.26602596044540405,0.7339740991592407,True
G3-Kinect-ELK-P1T3-Unknown-E3B3-0,P1T3,ELK,1,1,0.7340497970581055,0.2659502625465393,0.7340497970581055,True
G3-Kinect-CTK-P1T3-Unknown-E3B3-0,P1T3,CTK,1,1,0.7340512275695801,0.2659488022327423,0.7340512275695801,True
G3-Kinect-RTK-P2T1-Unknown-E1B2-0,P2T1,RTK,1,1,0.7510406374931335,0.24895936250686646,0.7510406374931335,True
G3-Kinect-ELK-P2T1-Unknown-E1B1-0,P2T1,ELK,1,0,0.6325899958610535,0.6325899958610535,0.36740997433662415,False
G3-Kinect-ELK-P2T1-Unknown-E1B1-4,P2T1,ELK,1,1,0.7117432355880737,0.28825676441192627,0.7117432355880737,True
G3-Kinect-CTK-P2T1-Unknown-E1B1-1,P2T1,CTK,1,1,0.6768650412559509,0.32313498854637146,0.6768650412559509,True
G3-Kinect-ELK-P2T1-Unknown-E1B3-1,P2T1,ELK,1,1,0.7117559909820557,0.28824397921562195,0.7117559909820557,True
G3-Kinect-CTK-P2T1-Unknown-E1B2-3,P2T1,CTK,1,1,0.7110662460327148,0.28893372416496277,0.7110662460327148,True
G3-Kinect-RTK-P2T1-Unknown-E1B3-0,P2T1,RTK,1,1,0.7509945034980774,0.2490054816007614,0.7509945034980774,True
G3-Kinect-RTK-P2T1-Unknown-E1B1-3,P2T1,RTK,1,1,0.7512000799179077,0.2487998902797699,0.7512000799179077,True
G3-Kinect-CTK-P2T1-Unknown-E1B1-2,P2T1,CTK,1,1,0.6938161849975586,0.3061838150024414,0.6938161849975586,True
G3-Kinect-RTK-P2T1-Unknown-E1B2-3,P2T1,RTK,1,1,0.7510625123977661,0.24893753230571747,0.7510625123977661,True
G3-Kinect-CTK-P2T1-Unknown-E1B1-0,P2T1,CTK,1,1,0.710740327835083,0.2892597019672394,0.710740327835083,True
G3-Kinect-RTK-P2T1-Unknown-C-1,P2T1,RTK,0,1,0.7508660554885864,0.24913398921489716,0.7508660554885864,False
G3-Kinect-ELK-P2T1-Unknown-E1B1-2,P2T1,ELK,1,0,0.7550235390663147,0.7550235390663147,0.2449764758348465,False
G3-Kinect-RTK-P2T1-Unknown-E1B3-4,P2T1,RTK,1,1,0.7512250542640686,0.248774915933609,0.7512250542640686,True
G3-Kinect-RTK-P2T1-Unknown-C-2,P2T1,RTK,0,1,0.7529106140136719,0.2470894157886505,0.7529106140136719,False
G3-Kinect-CTK-P2T1-Unknown-C-0,P2T1,CTK,0,1,0.649675726890564,0.3503243029117584,0.649675726890564,False
G3-Kinect-ELK-P2T1-Unknown-C-3,P2T1,ELK,0,1,0.5738527178764343,0.4261472225189209,0.5738527178764343,False
G3-Kinect-RTK-P2T1-Unknown-C-3,P2T1,RTK,0,1,0.7512505650520325,0.2487494796514511,0.7512505650520325,False
G3-Kinect-CTK-P2T1-Unknown-C-1,P2T1,CTK,0,1,0.6778233051300049,0.3221766948699951,0.6778233051300049,False
G3-Kinect-CTK-P2T1-Unknown-E1B3-1,P2T1,CTK,1,1,0.7029356956481934,0.29706430435180664,0.7029356956481934,True
G3-Kinect-ELK-P2T1-Unknown-E1B1-1,P2T1,ELK,1,0,0.8392842411994934,0.8392842411994934,0.16071580350399017,False
G3-Kinect-CTK-P2T1-Unknown-C-4,P2T1,CTK,0,1,0.5593644380569458,0.4406355917453766,0.5593644380569458,False
G3-Kinect-CTK-P2T1-Unknown-C-3,P2T1,CTK,0,1,0.6924835443496704,0.3075164556503296,0.6924835443496704,False
G3-Kinect-RTK-P2T1-Unknown-E1B2-2,P2T1,RTK,1,1,0.7510803937911987,0.24891963601112366,0.7510803937911987,True
G3-Kinect-ELK-P2T1-Unknown-C-0,P2T1,ELK,0,0,0.8393977880477905,0.8393977880477905,0.16060221195220947,True
G3-Kinect-ELK-P2T1-Unknown-E1B3-2,P2T1,ELK,1,1,0.7115991115570068,0.2884008288383484,0.7115991115570068,True
G3-Kinect-ELK-P2T1-Unknown-E1B2-1,P2T1,ELK,1,1,0.7046578526496887,0.2953421473503113,0.7046578526496887,True
G3-Kinect-RTK-P2T1-Unknown-E1B3-3,P2T1,RTK,1,1,0.7512097358703613,0.24879029393196106,0.7512097358703613,True
G3-Kinect-ELK-P2T1-Unknown-E1B2-2,P2T1,ELK,1,1,0.7113694548606873,0.28863057494163513,0.7113694548606873,True
G3-Kinect-RTK-P2T1-Unknown-E1B2-1,P2T1,RTK,1,1,0.7512071132659912,0.24879290163516998,0.7512071132659912,True
G3-Kinect-ELK-P2T1-Unknown-C-4,P2T1,ELK,0,1,0.5767606496810913,0.4232393503189087,0.5767606496810913,False
G3-Kinect-ELK-P2T1-Unknown-E1B2-4,P2T1,ELK,1,1,0.7033987641334534,0.29660120606422424,0.7033987641334534,True
G3-Kinect-CTK-P2T1-Unknown-C-2,P2T1,CTK,0,1,0.6925017833709717,0.30749815702438354,0.6925017833709717,False
G3-Kinect-CTK-P2T1-Unknown-E1B3-0,P2T1,CTK,1,1,0.6762800812721252,0.32371985912323,0.6762800812721252,True
G3-Kinect-CTK-P2T1-Unknown-E1B2-4,P2T1,CTK,1,1,0.7043704390525818,0.295629620552063,0.7043704390525818,True
G3-Kinect-CTK-P2T1-Unknown-E1B3-2,P2T1,CTK,1,1,0.7034603357315063,0.29653966426849365,0.7034603357315063,True
G3-Kinect-CTK-P2T1-Unknown-E1B2-2,P2T1,CTK,1,1,0.7038787007331848,0.2961212992668152,0.7038787007331848,True
G3-Kinect-RTK-P2T1-Unknown-E1B2-4,P2T1,RTK,1,1,0.751435399055481,0.24856460094451904,0.751435399055481,True
G3-Kinect-ELK-P2T1-Unknown-E1B3-0,P2T1,ELK,1,1,0.7173904180526733,0.28260958194732666,0.7173904180526733,True
G3-Kinect-CTK-P2T1-Unknown-E1B1-4,P2T1,CTK,1,1,0.7115749716758728,0.2884250283241272,0.7115749716758728,True
G3-Kinect-ELK-P2T1-Unknown-E1B1-3,P2T1,ELK,1,1,0.7297481298446655,0.2702518403530121,0.7297481298446655,True
G3-Kinect-RTK-P2T1-Unknown-E1B1-1,P2T1,RTK,1,1,0.7515916228294373,0.24840836226940155,0.7515916228294373,True
G3-Kinect-RTK-P2T1-Unknown-C-4,P2T1,RTK,0,1,0.7515202164649963,0.24847973883152008,0.7515202164649963,False
G3-Kinect-CTK-P2T1-Unknown-E1B3-3,P2T1,CTK,1,1,0.6935751438140869,0.3064248859882355,0.6935751438140869,True
G3-Kinect-ELK-P2T1-Unknown-E1B2-0,P2T1,ELK,1,1,0.7116351127624512,0.2883649170398712,0.7116351127624512,True
G3-Kinect-ELK-P2T1-Unknown-E1B2-3,P2T1,ELK,1,1,0.7113319039344788,0.28866803646087646,0.7113319039344788,True
G3-Kinect-ELK-P2T1-Unknown-E1B3-3,P2T1,ELK,1,1,0.711387038230896,0.2886129319667816,0.711387038230896,True
G3-Kinect-CTK-P2T1-Unknown-E1B2-0,P2T1,CTK,1,1,0.7037703394889832,0.29622966051101685,0.7037703394889832,True
G3-Kinect-RTK-P2T1-Unknown-E1B1-2,P2T1,RTK,1,1,0.750991702079773,0.24900828301906586,0.750991702079773,True
G3-Kinect-ELK-P2T1-Unknown-C-1,P2T1,ELK,0,0,0.7492481470108032,0.7492481470108032,0.250751793384552,True
G3-Kinect-RTK-P2T1-Unknown-E1B1-0,P2T1,RTK,1,1,0.7512685060501099,0.24873147904872894,0.7512685060501099,True
G3-Kinect-CTK-P2T1-Unknown-E1B3-4,P2T1,CTK,1,1,0.7035430073738098,0.2964569628238678,0.7035430073738098,True
G3-Kinect-CTK-P2T1-Unknown-E1B1-3,P2T1,CTK,1,1,0.7439343333244324,0.25606563687324524,0.7439343333244324,True
G3-Kinect-RTK-P2T1-Unknown-E1B3-1,P2T1,RTK,1,1,0.751203179359436,0.24879677593708038,0.751203179359436,True
G3-Kinect-ELK-P2T1-Unknown-C-2,P2T1,ELK,0,0,0.6265457272529602,0.6265457272529602,0.3734543025493622,True
G3-Kinect-RTK-P2T1-Unknown-E1B3-2,P2T1,RTK,1,1,0.7512063384056091,0.24879366159439087,0.7512063384056091,True
G3-Kinect-RTK-P2T1-Unknown-C-0,P2T1,RTK,0,1,0.7510233521461487,0.24897663295269012,0.7510233521461487,False
G3-Kinect-CTK-P2T1-Unknown-E1B2-1,P2T1,CTK,1,1,0.6938690543174744,0.30613094568252563,0.6938690543174744,True
G3-Kinect-ELK-P2T1-Unknown-E1B3-4,P2T1,ELK,1,1,0.7119153141975403,0.28808465600013733,0.7119153141975403,True
G3-Kinect-RTK-P2T1-Unknown-E1B1-4,P2T1,RTK,1,1,0.7507646083831787,0.2492353916168213,0.7507646083831787,True
G3-Kinect-CTK-P3T2-Unknown-E2B2-1,P3T2,CTK,1,1,0.743095338344574,0.25690463185310364,0.743095338344574,True
G3-Kinect-RTK-P3T2-Unknown-E2B3-1,P3T2,RTK,1,1,0.7481409311294556,0.25185906887054443,0.7481409311294556,True
G3-Kinect-CTK-P3T2-Unknown-E2B1-1,P3T2,CTK,1,1,0.7409421801567078,0.259057879447937,0.7409421801567078,True
G3-Kinect-RTK-P3T2-Unknown-E2B1-4,P3T2,RTK,1,1,0.7480531334877014,0.2519468665122986,0.7480531334877014,True
G3-Kinect-ELK-P3T2-Unknown-E2B2-3,P3T2,ELK,1,1,0.7474825382232666,0.2525174617767334,0.7474825382232666,True
G3-Kinect-CTK-P3T2-Unknown-E2B3-3,P3T2,CTK,1,1,0.746650755405426,0.2533491849899292,0.746650755405426,True
G3-Kinect-ELK-P3T2-Unknown-C-1,P3T2,ELK,0,1,0.747604489326477,0.25239548087120056,0.747604489326477,False
G3-Kinect-RTK-P3T2-Unknown-E2B3-3,P3T2,RTK,1,1,0.7480539083480835,0.2519460618495941,0.7480539083480835,True
G3-Kinect-CTK-P3T2-Unknown-E2B3-4,P3T2,CTK,1,1,0.7371917963027954,0.262808233499527,0.7371917963027954,True
G3-Kinect-CTK-P3T2-Unknown-C-0,P3T2,CTK,0,1,0.742667555809021,0.2573324739933014,0.742667555809021,False
G3-Kinect-RTK-P3T2-Unknown-E2B1-1,P3T2,RTK,1,1,0.7481392621994019,0.25186070799827576,0.7481392621994019,True
G3-Kinect-ELK-P3T2-Unknown-E2B1-0,P3T2,ELK,1,1,0.7474910020828247,0.2525089979171753,0.7474910020828247,True
G3-Kinect-CTK-P3T2-Unknown-E2B2-0,P3T2,CTK,1,1,0.740181028842926,0.2598189413547516,0.740181028842926,True
G3-Kinect-ELK-P3T2-Unknown-E2B1-1,P3T2,ELK,1,1,0.7476082444190979,0.2523917555809021,0.7476082444190979,True
G3-Kinect-ELK-P3T2-Unknown-E2B2-1,P3T2,ELK,1,1,0.747846245765686,0.2521537244319916,0.747846245765686,True
G3-Kinect-CTK-P3T2-Unknown-E2B2-3,P3T2,CTK,1,1,0.7432897686958313,0.2567101716995239,0.7432897686958313,True
G3-Kinect-RTK-P3T2-Unknown-E2B2-3,P3T2,RTK,1,1,0.7480924725532532,0.25190746784210205,0.7480924725532532,True
G3-Kinect-ELK-P3T2-Unknown-C-0,P3T2,ELK,0,1,0.7473233938217163,0.2526766359806061,0.7473233938217163,False
G3-Kinect-CTK-P3T2-Unknown-C-4,P3T2,CTK,0,1,0.736833393573761,0.2631665766239166,0.736833393573761,False
G3-Kinect-RTK-P3T2-Unknown-C-1,P3T2,RTK,0,1,0.7480154633522034,0.25198453664779663,0.7480154633522034,False
G3-Kinect-CTK-P3T2-Unknown-E2B1-0,P3T2,CTK,1,1,0.7403910756111145,0.2596088945865631,0.7403910756111145,True
G3-Kinect-CTK-P3T2-Unknown-C-2,P3T2,CTK,0,1,0.7343672513961792,0.2656327784061432,0.7343672513961792,False
G3-Kinect-RTK-P3T2-Unknown-C-3,P3T2,RTK,0,1,0.7479071021080017,0.2520928978919983,0.7479071021080017,False
G3-Kinect-ELK-P3T2-Unknown-E2B3-2,P3T2,ELK,1,1,0.7478742599487305,0.2521257698535919,0.7478742599487305,True
G3-Kinect-RTK-P3T2-Unknown-E2B3-4,P3T2,RTK,1,1,0.7480788826942444,0.2519210875034332,0.7480788826942444,True
G3-Kinect-CTK-P3T2-Unknown-E2B2-4,P3T2,CTK,1,1,0.7433957457542419,0.25660425424575806,0.7433957457542419,True
G3-Kinect-ELK-P3T2-Unknown-E2B1-2,P3T2,ELK,1,1,0.7473579049110413,0.25264212489128113,0.7473579049110413,True
G3-Kinect-ELK-P3T2-Unknown-E2B2-0,P3T2,ELK,1,1,0.7482454180717468,0.2517545819282532,0.7482454180717468,True
G3-Kinect-RTK-P3T2-Unknown-C-2,P3T2,RTK,0,1,0.7480339407920837,0.25196602940559387,0.7480339407920837,False
G3-Kinect-CTK-P3T2-Unknown-E2B1-3,P3T2,CTK,1,1,0.7405163645744324,0.25948360562324524,0.7405163645744324,True
G3-Kinect-RTK-P3T2-Unknown-E2B1-3,P3T2,RTK,1,1,0.7480786442756653,0.2519213855266571,0.7480786442756653,True
G3-Kinect-CTK-P3T2-Unknown-E2B3-2,P3T2,CTK,1,1,0.7413864135742188,0.2586135268211365,0.7413864135742188,True
G3-Kinect-CTK-P3T2-Unknown-E2B1-4,P3T2,CTK,1,1,0.7403712868690491,0.25962868332862854,0.7403712868690491,True
G3-Kinect-ELK-P3T2-Unknown-E2B2-2,P3T2,ELK,1,1,0.7475491762161255,0.2524508237838745,0.7475491762161255,True
G3-Kinect-ELK-P3T2-Unknown-E2B3-1,P3T2,ELK,1,1,0.7478907108306885,0.25210922956466675,0.7478907108306885,True
G3-Kinect-RTK-P3T2-Unknown-E2B2-2,P3T2,RTK,1,1,0.7481242418289185,0.25187575817108154,0.7481242418289185,True
G3-Kinect-RTK-P3T2-Unknown-E2B1-2,P3T2,RTK,1,1,0.7480871677398682,0.2519128918647766,0.7480871677398682,True
G3-Kinect-RTK-P3T2-Unknown-E2B2-4,P3T2,RTK,1,1,0.7482163310050964,0.2517836093902588,0.7482163310050964,True
G3-Kinect-CTK-P3T2-Unknown-C-3,P3T2,CTK,0,1,0.7433120012283325,0.25668802857398987,0.7433120012283325,False
G3-Kinect-CTK-P3T2-Unknown-E2B2-2,P3T2,CTK,1,1,0.7390872240066528,0.26091280579566956,0.7390872240066528,True
G3-Kinect-RTK-P3T2-Unknown-E2B2-0,P3T2,RTK,1,1,0.7480915188789368,0.25190848112106323,0.7480915188789368,True
G3-Kinect-CTK-P3T2-Unknown-E2B1-2,P3T2,CTK,1,1,0.7404255270957947,0.25957444310188293,0.7404255270957947,True
G3-Kinect-ELK-P3T2-Unknown-E2B3-3,P3T2,ELK,1,1,0.7473853826522827,0.2526146471500397,0.7473853826522827,True
G3-Kinect-CTK-P3T2-Unknown-C-1,P3T2,CTK,0,1,0.7371894121170044,0.2628105580806732,0.7371894121170044,False
G3-Kinect-CTK-P3T2-Unknown-E2B3-0,P3T2,CTK,1,1,0.7363519072532654,0.26364806294441223,0.7363519072532654,True
G3-Kinect-RTK-P3T2-Unknown-C-4,P3T2,RTK,0,1,0.747994065284729,0.252005934715271,0.747994065284729,False
G3-Kinect-RTK-P3T2-Unknown-E2B3-0,P3T2,RTK,1,1,0.7480834126472473,0.2519165575504303,0.7480834126472473,True
G3-Kinect-ELK-P3T2-Unknown-C-3,P3T2,ELK,0,1,0.7476599216461182,0.2523401081562042,0.7476599216461182,False
G3-Kinect-ELK-P3T2-Unknown-E2B3-0,P3T2,ELK,1,1,0.747704803943634,0.2522951662540436,0.747704803943634,True
G3-Kinect-ELK-P3T2-Unknown-E2B1-3,P3T2,ELK,1,1,0.7476192116737366,0.2523808479309082,0.7476192116737366,True
G3-Kinect-RTK-P3T2-Unknown-E2B1-0,P3T2,RTK,1,1,0.7480395436286926,0.25196048617362976,0.7480395436286926,True
G3-Kinect-RTK-P3T2-Unknown-C-0,P3T2,RTK,0,1,0.7480520009994507,0.25194796919822693,0.7480520009994507,False
G3-Kinect-CTK-P3T2-Unknown-E2B3-1,P3T2,CTK,1,1,0.7405386567115784,0.25946134328842163,0.7405386567115784,True
G3-Kinect-ELK-P3T2-Unknown-E2B1-4,P3T2,ELK,1,1,0.7477537393569946,0.25224629044532776,0.7477537393569946,True
G3-Kinect-ELK-P3T2-Unknown-E2B3-4,P3T2,ELK,1,1,0.7476163506507874,0.25238367915153503,0.7476163506507874,True
G3-Kinect-RTK-P3T2-Unknown-E2B3-2,P3T2,RTK,1,1,0.7480860948562622,0.2519138753414154,0.7480860948562622,True
G3-Kinect-ELK-P3T2-Unknown-C-4,P3T2,ELK,0,1,0.7472384572029114,0.25276151299476624,0.7472384572029114,False
G3-Kinect-ELK-P3T2-Unknown-C-2,P3T2,ELK,0,1,0.7477136254310608,0.2522864043712616,0.7477136254310608,False
G3-Kinect-ELK-P3T2-Unknown-E2B2-4,P3T2,ELK,1,1,0.7470649480819702,0.2529350221157074,0.7470649480819702,True
G3-Kinect-RTK-P3T2-Unknown-E2B2-1,P3T2,RTK,1,1,0.7481064796447754,0.25189346075057983,0.7481064796447754,True
G3-Kinect-CTK-P1T1-Unknown-E1B1-4,P1T1,CTK,1,1,0.7560225129127502,0.24397753179073334,0.7560225129127502,True
G3-Kinect-CTK-P1T1-Unknown-E1B2-1,P1T1,CTK,1,1,0.7560259699821472,0.2439740002155304,0.7560259699821472,True
G3-Kinect-RTK-P1T1-Unknown-E1B1-1,P1T1,RTK,1,1,0.7559698224067688,0.2440301775932312,0.7559698224067688,True
G3-Kinect-RTK-P1T1-Unknown-E1B3-0,P1T1,RTK,1,1,0.7561832070350647,0.24381683766841888,0.7561832070350647,True
G3-Kinect-ELK-P1T1-Unknown-E1B2-2,P1T1,ELK,1,1,0.7560853362083435,0.24391469359397888,0.7560853362083435,True
G3-Kinect-ELK-P1T1-Unknown-E1B2-4,P1T1,ELK,1,1,0.7560373544692993,0.24396266043186188,0.7560373544692993,True
G3-Kinect-RTK-P1T1-Unknown-E1B1-2,P1T1,RTK,1,1,0.7559689283370972,0.24403104186058044,0.7559689283370972,True
G3-Kinect-ELK-P1T1-Unknown-E1B3-1,P1T1,ELK,1,1,0.7559835314750671,0.24401642382144928,0.7559835314750671,True
G3-Kinect-ELK-P1T1-Unknown-E1B3-4,P1T1,ELK,1,1,0.7560843825340271,0.24391566216945648,0.7560843825340271,True
G3-Kinect-CTK-P1T1-Unknown-E1B2-0,P1T1,CTK,1,1,0.7560792565345764,0.2439207136631012,0.7560792565345764,True
G3-Kinect-CTK-P1T1-Unknown-E1B2-4,P1T1,CTK,1,1,0.7560297846794128,0.24397018551826477,0.7560297846794128,True
G3-Kinect-ELK-P1T1-Unknown-C-3,P1T1,ELK,0,1,0.7560883164405823,0.24391166865825653,0.7560883164405823,False
G3-Kinect-CTK-P1T1-Unknown-C-1,P1T1,CTK,0,1,0.7556575536727905,0.24434247612953186,0.7556575536727905,False
G3-Kinect-RTK-P1T1-Unknown-C-1,P1T1,RTK,0,1,0.7560391426086426,0.2439609169960022,0.7560391426086426,False
G3-Kinect-RTK-P1T1-Unknown-E1B2-3,P1T1,RTK,1,1,0.756026566028595,0.24397338926792145,0.756026566028595,True
G3-Kinect-CTK-P1T1-Unknown-E1B3-2,P1T1,CTK,1,1,0.7560803294181824,0.24391967058181763,0.7560803294181824,True
G3-Kinect-CTK-P1T1-Unknown-E1B1-2,P1T1,CTK,1,1,0.7569580674171448,0.24304193258285522,0.7569580674171448,True
G3-Kinect-CTK-P1T1-Unknown-E1B3-4,P1T1,CTK,1,1,0.756458580493927,0.2435413897037506,0.756458580493927,True
G3-Kinect-ELK-P1T1-Unknown-E1B3-2,P1T1,ELK,1,1,0.7559863924980164,0.24401365220546722,0.7559863924980164,True
G3-Kinect-RTK-P1T1-Unknown-E1B2-2,P1T1,RTK,1,1,0.7560276985168457,0.24397236108779907,0.7560276985168457,True
G3-Kinect-RTK-P1T1-Unknown-E1B3-2,P1T1,RTK,1,1,0.7560263276100159,0.24397370219230652,0.7560263276100159,True
G3-Kinect-RTK-P1T1-Unknown-E1B1-0,P1T1,RTK,1,1,0.7560816407203674,0.24391832947731018,0.7560816407203674,True
G3-Kinect-ELK-P1T1-Unknown-E1B1-3,P1T1,ELK,1,1,0.7561370134353638,0.2438630312681198,0.7561370134353638,True
G3-Kinect-RTK-P1T1-Unknown-C-4,P1T1,RTK,0,1,0.7560231685638428,0.24397677183151245,0.7560231685638428,False
G3-Kinect-CTK-P1T1-Unknown-E1B3-3,P1T1,CTK,1,1,0.7560309171676636,0.24396912753582,0.7560309171676636,True
G3-Kinect-CTK-P1T1-Unknown-C-2,P1T1,CTK,0,1,0.7558485269546509,0.24415147304534912,0.7558485269546509,False
G3-Kinect-ELK-P1T1-Unknown-E1B3-0,P1T1,ELK,1,1,0.7559750080108643,0.24402497708797455,0.7559750080108643,True
G3-Kinect-ELK-P1T1-Unknown-E1B3-3,P1T1,ELK,1,1,0.7560354471206665,0.24396450817584991,0.7560354471206665,True
G3-Kinect-RTK-P1T1-Unknown-E1B2-4,P1T1,RTK,1,1,0.7560800313949585,0.24392002820968628,0.7560800313949585,True
G3-Kinect-ELK-P1T1-Unknown-C-0,P1T1,ELK,0,1,0.7560797333717346,0.2439202517271042,0.7560797333717346,False
G3-Kinect-RTK-P1T1-Unknown-E1B3-1,P1T1,RTK,1,1,0.7559722661972046,0.24402770400047302,0.7559722661972046,True
G3-Kinect-ELK-P1T1-Unknown-E1B2-0,P1T1,ELK,1,1,0.7560287714004517,0.24397118389606476,0.7560287714004517,True
G3-Kinect-CTK-P1T1-Unknown-C-0,P1T1,CTK,0,1,0.7558629512786865,0.2441370189189911,0.7558629512786865,False
G3-Kinect-RTK-P1T1-Unknown-E1B1-3,P1T1,RTK,1,1,0.7560269236564636,0.243973046541214,0.7560269236564636,True
G3-Kinect-ELK-P1T1-Unknown-E1B2-1,P1T1,ELK,1,1,0.7560309171676636,0.24396912753582,0.7560309171676636,True
G3-Kinect-CTK-P1T1-Unknown-E1B2-3,P1T1,CTK,1,1,0.7559744119644165,0.24402561783790588,0.7559744119644165,True
G3-Kinect-CTK-P1T1-Unknown-E1B1-0,P1T1,CTK,1,1,0.7558491826057434,0.24415083229541779,0.7558491826057434,True
